text	label
'죽음'은 신이 발명한 가장 위대한 발명품 '죽음'이라는 것이 신이 만든 위대한 발명품이라고 얘기를 들었습니다.정말 맞는 말이더라구요. 홍진경이 얘기한 삶은 행복하려는게 아니고, 삶은 고행이다.삶을 살아내는건 나자신을 뜻대로 컨트롤하기도 버겁고, 계획한대로 술술 풀려나가지도 않고남말대로 남평가대로 남에게 인정받기 위해 살아봐도, 행복하기 어렵고, 성공하기 어렵고그렇다고 뜻대로 살아야지 한다고해서 나를 컨트롤해서 뜻대로 살아내서 행복해지기 어려운과정의 연속들이죠. 그러면서 시간은 흘러가고 세월이 가고 나이는 먹어가고, 젊음은 퇴색되고사라지는 젊음과 시간속에, 부모님의 병, 여러 공치사들, 고민들 복잡함들이 뒤섞여진게 삶늙은 나 자신과 마주하는 것, 젊음을 잃어버린 자신과 마주하는 것, 예전같지 않은 것들을받아들이지 못하면 살아낼 수 없는 것.이런 고통들을 왜 내가 겪어야하지. 이게 삶이야? 행복하지 않아.영원한게 없어. 행복도 고통도.죽음이 있기때문에 우리는 행복할 수 있습니다.죽지 않는다면, 내가 늙어가고, 살면서 계속 마주치면 고통과 감정의 무너짐을영원히 반복할테니까요.죽는다는 것이 이 과정들을 소중하게 생각하게 합니다. 이모든 시간들을.나는 분명히 죽기 때문에 고통도 지나갈것이고, 행복도 지나갑니다.젊음도 지나갑니다. 그러나 아쉽지만 죽음이 있기때문에 쥐고갈 생각 버릴 수 있습니다.죽기 때문에, 남이 나에게 대해 왈가왈부를 해도 무시할 수 있습니다.난 죽는데, 내가 하고싶은걸 하기도 시간이 모자란데 억지로 남말듣느라 시간낭비 안할 수 있습니다.지구에 태어나서, 여행을 하려고 태어난 것일까요?죽음은 여행의 끝일지도 모릅니다.우리는 여행자입니다.여행자는 여행의 끝이 있기때문에, 자신이 가고자 하는 곳을 반드시 가야합니다.그리고 그과정이 어렵고 복잡해도 이겨낼 수 있죠. 가고싶은 곳을 향해 가는 여정이니까.그리고 여행의 시간이 끝이 있고, 짧다는 것을 아니까. 낭비하지 않겠죠.남이 어떻게 여행하든, 난 내가 하는 여행에 집중하게 되고.여행하는 도중 마주치는 어려운 상황, 갈등도 무시할 수 있습니다.그것때문에 여행의 기분과 과정을 망칠 수 없으니까요.말많은 사람들은 말많이 하게 내버려둡니다.그들은 시간이 많거나, 여유가 있으니까 그런걸꺼에요.전 시간이 없습니다. 여유도 없습니다. 여유를 찾는다면 그런데서 찾지 않습니다.말상대할 시간에 내가 오늘 할일에 집중해야됩니다.오늘을 놓치면 전 분명히 죽어갑니다.1000일은 3년밖에 안됩니다. 10년이면 3000일 정도,젊음은 십년, 이십년 입니다. 그것은 인생에서 가장 건강하고 에너지있고병이 없는 상태일 거라는 가정하에서겠죠.늙어서 여행할 수 없습니다. 늙어서 하고싶은걸 하긴 힘듭니다.늙으면 안주할 수밖에 없고, 어쩔수없이 병이나 사고로 더 빨리 죽음이 올수도있습니다.고로, 시간이 한정되어있습니다. 스티브잡스의 말은 진리였네요.중요한 것은, 내가 가장 하고싶은 것, 하고싶은 것들을 찾고자 여행하는 삶이지남들이 뭘하든지, 뭘말하는지는 중요한것이 아닙니다.대부분은 그들의 인생조차 제대로 살지못하면서, 남들에게 충고나 조언, 평가는 잘하거든요.난 죽기때문에 하고싶은 걸 하고 죽을 것이다.타협하지 않겠다. 어차피 성공도 실패도 어렵고 행복도 어렵다면하고싶은거 하다 죽어야지. 리스크는 애초에 없다.죽음이있는데 리스크가 무슨 소용일까. 전전긍긍해봤자병이나 사고는 어쩔수없이 찾아오고, 젊음은 되돌릴 수 도 없고, 시간도 리플레이가 안되는데그냥 하고싶은거에 집중하자. 그걸 제대로하는 것에만 집중하자.남에게 인정받을 생각은 애초에 하지말자. 내가 만족하는 걸 그냥 즐기면서 살다가 죽음을 당당하게 맞이하자.남이 뭘말하든 신경쓰지 않는 것은 모든 성공한 인물들의 공통점아닐까. 성취가 아니더라도 자기 소신대로 인생을제대로 살아본 사람들은 남이 뭘말하든 별로 신경쓰지않는다. 그들은 우매한 군중일뿐이니까.그렇다고 귀를 닫고 산다는건 아니다. 그들은 책과 대화하며, 존경할만한 인물들, 소수의 소통할수있는 친구들과는누구보다 깊게 공유하며 사니까. 단지 깊이가 없고, 얇고 오지랖넓은 것들은 무시하는 것아닐까. 왜냐면시간낭비니까. 대화해봤자 이해하지 못하고 피곤해지기 때문에 그래서 말을 아끼는 것도 중요한 것같다.어쩌면, 성공이나 성취, 행복의 근처에도 가보지 못한 인간들이충고나 조언, 비교, 평가는 제일 잘하는 게 사실인거같다. 우습지만이젠 그런것들에 영향받지 않을 수있다. 많이 배웠고, 깨달았으니까. ㅎㅎ거의 평생을 그런것들에 신경쓰고 힘들어했는데 그시간들이 아깝다. 이제라도 깨달았으니까이제 사고방식과 행동만 단호히. 하는 것을 훈련해야지. 그냥 내할거만 하자. 남이 뭘하든 그걸 왜욕해. 한번사는건데	1
프랑스 언어 공부ㅠㅜ 제가 프랑스 나중에 함 가보고싶어서 그래도 언어는 조금 알아야 편할것 같아서저번엔 프랑스초급1듣고 이번엔 초급2 듣는데요아 안들려요ㅠㅜ 프랑스 원어민이랑 회화하는 시간 있는데 남들은 다 알아듣고 대답바로바로하고 읽는것도 빠르고 막 원어민 쌤이 뭐라뭐라 개그하면 웃는데 전 못알아듣고 뭐 물어봐도 잘 안들리고 그러니까 타학생들한테도 방해되는것 같고 흐어이걸 계속 들어도 될까요 언어 능력이 제가 좀 딸리는것 같은데 ㅠㅠㅠ 이거 나중에 오르긴 하나요??오늘 원어민 쌤이 자꾸 pere라고하는것 같더라구요 근데 자꾸 김정은, 테러리스트, 산타클로스?, 유영철 아 뭐랑 자꾸 같이 계속 물어보는거에요.전 김정은 아빠를 가지고 있냐 유영철 아빠를 가지고 있냐?이거 물어보는줄 알았어요! 뭐 저런걸 물어보냐 하면서 non!! 계속 농! 아니요! 라고했는데 알고보니까 저 사람들을 무서워하냐였어요, 질문이 ㅜㅠㅠ아빠는 웬 아빠??ㅠㅠ아 진짜 저 한테 쉐보하는데 oui라고했더니 사람들 다 웃고ㅠㅠ저 털 많냐고 그런 질문 이었나봐요  ㅠㅠ읭 아직도 모가뭔지 모르겠는데 죽겠어요ㅠ언어 느나요?  왜 저만 안들릴까요ㅠ 프랑스어 공부하시는분 비법 같은거 있나요?ㅠㅠ	0
주기능 Se의 장점 ESFP친구가 있는데요중학교때 제 딋담을 한 애들한테“걔 그렇게 나쁜애 아니던데” 라고 한 글을 쓴적이 있는데댓글에 ESFP가 이간질에 의외로 잘 안놀아난다 하시더라고요저는 ‘당연한거아닌가 다른사람들은 선동이나당하고 ㅉㅉ’이렇게 생각했었어요서로 알기만하고 안친한 두 친구가 있는데요한명이 다른 한명을 싫어하더군요저한테”걔가 나한테 이렇게 했어 이기적이야”라고 했는데저는 머리로는 ‘두사람의 입장을 다 들어봐야 하지만 이걸 말했다간 감정만 안좋아잘테니 그냥 접자’했지만 약간 정이 떨어지려 하는데이러면 안된다는걸 알면서도 자꾸“걔가 그런행동을...?”하고 생각하게 되거든요갑자기 ESFP친구가 생각이 나더라고요걔는 그걸 도데체 어떻게 한거지...????	1
<독도수호! yu 힙합 페스티벌>가려고 하는데,, 선착순? http://ticket.interpark.com/Ticket/Goods/GoodsInfo.asp?GoodsCode=13008928일시 : 2013년 10월 5일 토요일 17:00장소 : 대구-영남대학교 노천강당가격 : 18,000(믿을 수 없어!!!)취지 : 독도수호기금마련가수 : 다이나믹 듀오, 스윙스♥, 가리온, 지조♥, 산E♥, 피타입, 허클베리 피, 화나♥, 매드 클라운♥, 긱스, 소울 다이브, 범키, 로꼬 ~좋아하는 분들이 많이 나오는 공연이라, 이번엔 보러 가려고 해요~이런 공연을 보는 것이 처음이라서,, 그런데,, '선착순'이라서,, 몇 시에 가서 기다리고 있어야 하는 건지 매우 궁금합니다~당연히, 앞자리가 좋을 것 같아서요~혹시, 가시는 분 계신가요??^-^*추석 잘 보내셔요~ 공연을 기다리는~연두콩 뿅^_^!	1
최근에 mbti 검사 다시하니 infj 나왓는데 제이상횽은 estj에 가까웠어요 다름 Intj분들도 공감하시나요?Eatj 분들은 어떠세요 ㅎㅎ	1
.또 살기싫은 기분이 든다	1
세계적인 많은 리더들에게 큰 영감과 가르침을 준 스캇 펙은 미성숙한 사람과 성숙한 사람의 차이를 이렇게 구별했습니다.미성숙한 사람들은 자기들끼리 모여서 인생이 자신의 욕구를 채워 주지 못한다고 불평불만을 늘어놓고,성숙한 사람들은 자신의 삶에서 필요한 욕구를 채우는 것이 자신의 책임이며,심지어 기회라고 합니다.	0
오늘은 쉬어야겠어요 공부하는데인강시간빼고 하루에 10시간씩 하구 있슴니다어제는 너무 피곤해서 9시에 자구 밤12시에 일어났는데요 피곤할때 그냥 자는게 답 같아요. 괜히 12시에 일어나서 한것 같음.......피곤해 죽을것 같아요 하하하하하일주일에 하루를 쉬어야 한다면 오늘 쉬어야 겠다다들 수능보는 ㅅ 화이팅 ㅎㅎ	1
infj가 자신을 entp으로 착각할 수 있을까요? 아직 얼굴은 뵌 적 없지만우연히 알게 된 분이 처음부터 끌렸고 (연애감정은x)대화 속에서 느끼는 포인트나 생각하는 방향, 표현방식이 너무 비슷해서 서로 ‘우리 도플갱어 아니냐’하는 말까지 나왔는데저는 그 분이 fe, ti가 엄청 발달한 infj가 아닐까 했거든요근데 우연히 그분이 sns에 올린 글을 봤는데ENTP, debater 라 하시더라구요.아직 오프라인으로 얼굴 보고 대화 나눠본 적이 없어제가 잘못 짚은걸까요^^;혹시 entp랑 infj분들 자신의 성향을 infj나 entp으로 헷갈려하신 적 있으신가요?	1
이기심 주관적인 경험에 따르면,Fi 계통에선 i-fp가 가장 덜 이기적이고Ti 계통에선 i-tp가 가장 덜 이기적이다역설적이게도 이 가장 덜 이기적인 4유형은다른 이들의 이기심을 누구보다 잘 관찰할수 있는데이때문에 이들은 종종 사회와 담을 쌓고 자신의 내면으로 숨어들게 된다.이러한 '은둔자적 성향'과는 별개로, i--p와 깊은 관계를 맺은 사람들은 그들이 진정으로 '좋은'사람 이라는 것을 알게 된다.그들은 남들처럼 아웅다웅 다투며 살기엔 지나치게 순수한 사람들이며, 그로 인해 은둔하게 된 것이기 때문이다.더불어, 자신의 내면에만 충실한 관계로 i--p끼리 좋은 친구가 되기는 어려운 경향이 있다.결론적으로, 이들은 언제나 '이기심이 가득한 바깥'로 나아갈 것인지, '외롭지만 안전한 안쪽'에 남아있을지의 기로에 서 있는 존재이다.	1
nfp, nfj, ntj, sfp, stj NFP 날고 뛰고 걷고 웅크려있고 기어다니고 누워있고 엎드려있고 뒹굴거리고 파닥거리다가 어느순간 영혼에 벼락을 맞고 날아감. 죽을 때까지. NFJ 정좌를 틀고 앉아 세상을 탐구하다 별이 보임. 별을 향해 날아감NTJ 팔짱끼고 앉아 세상을 탐구하다 별이 보임. 별을 향해 계단을 쌓고 솟아오름SFP 허공을 흘러다니다가 옆에 있는 사람 날면 나는구나 웅크리면 웅크리는구나 기면 기는구나 계단을 쌓으면 계단을 쌓는구나하다가 옆에서 같이 함STJ 눈 앞에 계단이 있음. 계단을 걸어감. 은 제 이미지 ㅋㅋㅋ	1
에고그램 테스트 수간호사타입(관리자타입)AAABC성격     에고그램의 창시자인 J · M · 듀세이가 수간호사 타입이라 명명한 타입입니다. 수간호사는 의사, 간호사, 환자 각각에       대해 적절한 판단력과 이해력, 조정능력을 지니고 있습니다. 환자의 상태와 치료방법, 의사나 간호사의 노력 정도를 살핌과       동시에 환자나 간호사가 결정된 방침에 철저히 따를 수 있도록 지도해야 합니다. 그러므로 어느 정도의 완고함 없이는 이런       관리직 일을 맡을 수 없습니다. 또 어느 정도의 배려와 동정심을 갖추어야 합니다. 그래야만 이들의 마음을 잘 이해할 수       있으며 이것은 관리자에게 있어 또 하나의 중요한 덕목입니다. 이 타입은 그런 요건을 충분히 갖추고 있는 사람들입니다.       자신의 즐거움과 일 중 일을 우선시 하는 타입이 아니라면 이런 일을 무사히 해나갈 수 없겠죠? 그런 점에서 이 타입은       최상의 인재입니다.      대인관계(상대방이 이 타입일 경우 어떻게 하연 좋을까?)연인, 배우자- 이런 타입의 배우자는 리더형으로 자신이 가정의 주도권을 가지고 싶어합니다. 그러니 당신 자신의 기질을       잘고려하여 결정을 내리십시오.거래처(고객)-자신이 결정한 방침과 다른 비즈니스는 절대로 하지 않는사람입니다. 문제는 당신이 상대방의 방침에 따라갈       수 있느냐 하는 것이죠.상사-우선은 이상적인 타입의 상사라 생각해도 좋습니다. 다만 무조건 자신을 따르도록 강요하는 타입이라는 사실을 잘 이해해       두십시오.동료,부하직원-일의 핵심은 잘 알고 있지만 스스로 지나치게 책임을 떠맡고 조급하게 앞으로만 나아가려는 성격입니다. 자칫하면       아까운 인재를 잃을 수 있겠죠. 근데 이 검사를 통해서 무엇을 얻을 수 있나요? 개인적으로 생각하기에 방향성도 없고 보완할 기능에 대해서 이야기해주는 것도 없고 결국 사람을 나누기 위한 것 아닌가 생각합니다.	1
