text	label
6년만에 쓰는 백문백답 Story 1 # 신상명세 1. 닉네임*..*..*━☞ 디앙 INTJ 5w42. 이름 *..*..*━☞ 金 大 虎 (김대호) 커다란 호랭이라는 뜻입니다 저와 전혀 맞지 않는 이름이죠,... 차라리 김소묘라고 했으면 그게 좀 더 어울렸을듯.3. 성별 *..*..*━☞ 저를 여자로 알고 있는 사람들도 더러 있더이다.4. 생년월일 *..*..*━☞ 1990.12.26 (00:??) 크리스마스에 도착하려했는데 약간 지각했다함5.거주지 및 활동무대 (자세하게) *..*..*━☞ 설 신림동 고시촌 구석 어딘가의 고시원 같은 원룸6. 현재 하고 있는 일 (구체적으로)*..*..*━☞ 축 늘어지고 구부정한 자세로 키보드를 두드리고 있다(...)그냥 가산 디지털단지 어딘가의 회사에 다니고 있는 직장인입니다. 7. 특기 *..*..*━☞ 요리, 노래, 침묵, 자기합리화, 망상8. 취미 *..*..*━☞ 요리, 노래, 침묵, 자기합리화, 망상9. 종교 *..*..*━☞ 음.. 예수를 사랑하는 무교 정도라고 하면 적당할 듯? 저에게 있어 종교는 참 복잡합니다..종교의 뜻은 좋으나 종교의 현실이 싫다고 해야 할까요. 다만 제가 존경하는 사람들은 대부분 종교인입니다.10. 가족관계 *..*..*━☞ 이 문항은 도대체 왜 있는 것인지 이해가 안되는 문항이네요 하하성실히 답변하고 싶은데 패스하기도 그렇고.. 전 마마잃은중천공이라서요 커컼 아버지와 누나가 있지만 그다지 가족 같지는 않은 관계입니다.Story 2 # 성격 11. MBTI 유형 *..*..*━☞ INTJ입니다 일반적인 이미지의 INTJ와는 좀 거리가 멀겠지만 INTJ가 맞습니다.아님 말구요12. 에니어그램 유형 *..*..*━☞ 5번도 나오고 1번도 나오고.. 개인적으로 닉네임에 달고는 있지만 날개이론이 영 탐탁치 않아서 그냥 저는 제 점수 순서대로 생각합니다. 5,1,4순서로가장 높네요.13.기타 각종 유형 *..*..*━☞ 에니어 하위유형SX/SO히포크라테스 - 우울담즙질홀랜드 - IA(탐구예술)등등.. 심리학과는 관계없는 건 O형에 염소자리정도14. 나를 가장 기쁘게 하는 것 *..*..*━☞ 내가 목표한 바를 성취하는 것, 나 자신에게 인정받는 것15. 나를 가장 화나게 하는 것 *..*..*━☞ 이기심, 특히 무식함과합쳐진 이기심16.나의가장 슬프게 하는 것*..*..*━☞ 방금 말한 모습들이 세상과 주변에서 너무나도 많이 보인다는 것17. 가장 뜯어 고치고 싶은 나의 성격 *..*..*━☞ 수십가지의 장점들을 묻어버리는 나태함18. 남에게 가장 듣고 싶은 말 *..*..*━☞ 감탄사19.나의 장단점*..*..*━☞ 장점- 낙관적, 미래지향적, 도덕적, 진실됨, 사려깊음, 관대함단점- 나태함, 자기중심적, 극단적, 완고함, 독고다이, NO잼20. 자신의 성격을 평하고점수를 매긴다면 *..*..*━☞ 점수란 것은 객관적이고 명확한 기준이 있어야 매길 수 있는데 성격에 그런 게 있을리가 없죠? 음.. 제가 생각하는 이상적인 성격을 기준으로 잡아보고 일치도를 따진다면 88점 정도? 성격은 위에 적었듯이 나태한 것만 제외하면 솔직히 바꾸거나 개발하고 싶은 부분이 크게 없고 능력부분에서 개발하고 싶은 게 많네요.Story 3 # 가치관 21. 자신의 좌우명 *..*..*━☞ ?? 왼팔 오른팔22. 호감 / MBTI 유형 *..*..*━☞ 건강한 유형, 사적으로는 INF유형에 망상을 약간 갖고있음.23. 비호감 / MBTI 유형 *..*..*━☞ 당연히 불건강한 유형. 사적으로는 뭐 없네요 성적본능이라 짝에 대한 환상에 의해 이상형은 계속 그려봐도 싫은 사람은 딱히 생각할 일이 없는 것 같습니덩.24. 되고 싶은 MBTI 유형 *..*..*━☞ 되고 싶다고 될 수 있는 것인지? 유형보다는 모든 지표의 비율을 5:5정도로 맞추고 싶군요. 25. 가장 좋아하는 사람 *..*..*━☞ 순수한 사람흠 이게 어떤 사람들인지 대충 예를 들자면 우리 단톡방분들은 아시는 얘기지만 엠헬분들중엔 대표로 앞가마 IeSFJp 2w1님♥♥♥ㅋㅋㅋㅋ, 하늘 ENFpj님, 하얀토끼 INFP님 등등.. 이분들의 교집합을 생각해보시면 됩니다.26. 가장 싫어하는 사람 *..*..*━☞ 이기적인 사람27. 행복이란 무엇이며 자신을 가장 행복하게 하는 것은 *..*..*━☞ 끝없이 손에서 빠져나가려 하는 것, 목표한일의 성취와 그 기쁨을 함께 나눌 사랑하는 사람이 옆에 있는 것.28. 동성애에 대한 견해 *..*..*━☞ 그들을 왜 차별하는 것인지 이해할 수 없다. 동성애가 어떻게 우리에게 피해를 주는 것일까? 이건 사회적 문제가 아닌 순전히 개인적 문제라고 생각한다. 그래도 부정적으로 보이는 것은 개인의 취향문제이니 어쩔 수 없지만그렇다고 그들에게비난과 차별을 하는 것은 엄연히잘못된 행동이라고 봄.29. 나는 남자/여자라서 만족한다/불만이다 *..*..*━☞ 불만은 아니지만 여자였으면 더 매력적이었을듯.. 하다는 생각을 자주 했다. 하지만 세월이 흐를수록 테스토스테론의 분비가 증가하는 게 느껴진다. 신체적 변화 이외에도 성격적으로도 더 대담해지고 공격성이 증가하는 것으로 보아 앞으로는 남자인 것이 다행이다라고 생각 할 일이 더 많아질 것 같다.30.결혼제도에 대한 평가*..*..*━☞ 결혼제도에 대해 아는 것이 별로 없다. 결혼 자체의 개념에 대해서라면, 아름다운 행위이지만 사회적 의무는 아니라고 생각한다.Story 4 ＃ 취향 31. 좋아하는 색깔과 싫어하는 색깔 *..*..*━☞연파랑 연보라 , 짙은 갈색32. 좋아하는 음식과 싫어하는 음식*..*..*━☞ 양식, 한식33. 가장 가지고 싶은 물건 *..*..*━☞ 녹음실, 천체망원경34. 가장 아끼는 물건 *..*..*━☞ 스마트폰이 없으면 죽지싶다35. 주량? *..*..*━☞ 한계까지 마셔본 적이 없네요.. 두병까지는 내 몸과 정신을 컨트롤 할 수 있더라구용36. 좋아하는과일 *..*..*━☞ 딸기 사과 수박37. 좋아하는 숫자 *..*..*━☞ 5번? 1번도ㅋㅋ 에니어잼38. 자주 쓰는 말 또는 듣고 싶은 말 *..*..*━☞ 그렇군요, 나에게 호감을 가진 누군가의 아무 말39. 좋아하는 음악 *..*..*━☞이적, 윤종신, 유희열, 김연우가 관계된 모든 노래들을 사랑합니다.40. 애창곡 *..*..*━☞ 고3때까지 노래방과는 담을 쌓고 지냈습니다. 이런 노래에 관심 제로인 저를 지금과 같은 노래방 죽돌이로 만든 장본인은.. 버즈였어요. 버즈 대부분의 곡들이 애창곡입니다. 예전 별명이 짝퉁버즈, 군에서는 3대대 버즈 였어요ㅋㅋㅋㅋ 그만큼 버즈노래만 불러서 민경훈 모창은 참 자신있었는데 버즈노래가 아닌 노래하는 것 자체에 관심을 더 기울이게 되면서 창법이 많이 바뀌어 예전과 같은 모창은 힘드네요ㅠㅠ.. 약간 후회중입니다. 어차피 가수할 것도 아닌데 어정쩡하게 잘하는 것보다 버즈 노래를 복제라도 할 수 있으면 확실한 특색이라도 생기는 것이었는데 말이죠 허허..41. 재미있게 본 드라마 또는 영화, 연극 *..*..*━☞ 연극은 딱 한 번 무료관람을 했는데 제목이 기억나지 않고, 영화는.. 참 많은데 뭘 적어야할 지 애매하네요. 플레이 타임이 끝나고 나면 그냥 끝인 영화보다 계속해서 생각을 하게 만드는 영화들이 좋습니다.케이팩스, 맨 프럼 어스, 쇼생크탈출 등등.. 근데 생각해보니 픽사 디즈니영화도 엄청 사랑합니다. 이건 영화감상보다는 힐링하려고 보는 느낌..42. 좋아하는 날씨 *..*..*━☞ 맑은 하늘에 뭉게구름이 떠다니며 선선한 바람이 부는 평화로운 봄날씨와 밤새 조용히 내린 눈이 하얗고 깔끔하게 쌓여있는 겨울의 아침날씨.43. 좋아하는계절 *..*..*━☞ 봄, 겨울44. 좋아하는 동식물 *..*..*━☞ 괭이45. 내 외모 중 가장 마음에 드는 곳 *..*..*━☞ 얼굴은..^^;; 그렇고 몸매가 맘에든다. 막 탄탄한 몸짱은 아니고 잔근육만 연하게 비치는 몸매이지만 내가 봐도 타고난 근육의 모양새가 이쁜 것 같다(?). 그래서 집에서 자주 벗고 있는다(??).46. 성형수술하고 싶은 신체부위 *..*..*━☞ 치아쪽이 난리가 났다.. 하지만 가난하다보니 건드릴 엄두를 못내고 있었다. 이제 직장도 다니고 있으니 미뤄왔던 치아 재설계공사를 시작해보려 하고있다.47. 아침 먹는 시간 *..*..*━☞ 아침 안먹음.. 못먹음. 안 넘어가요.49. 잘 때 입고 자는 것 *..*..*━☞ 나는 자연인이다!!!48. 흥미 있는 학문 분야 *..*..*━☞ 인문학쪽이라고 할 수 있겠지만 흥미만 있지 막상 지식은 별로 없습니다. 나만의 세계에 갇혀 살아온 세월이 너무 길어서 혼자만의 답도 안 나오는 사색을 하는 데에만 소비한 시간이 엄청나네요 ^^;50. 가장 좋아하는 책 *..*..*━☞ 소설은 죄와벌을 정말 인상깊고 재밌게 읽었었고, 인문학파트는 최근 읽은 지대넓얕이 가장 인상깊었다.You Can Do It!!!~~Story 5 ＃ 과거와 현재51. 어린시절 꿈*..*..*━☞ 탐험가, 요리사52. 자신의 과거 별명 *..*..*━☞ 위에 적었던 것 제외하면 됴(대호를 빠르게 발음한 것..), 호랭이 정도?53. 자신의 현재 별명 *..*..*━☞ 음 그냥 친구 한 명이 대호찡이라고부르는 것 외엔다 이름을 부르는 듯,..54. 한가할 때 주로 하는 것 *..*..*━☞PoWeR 폰질, 췍췍읽기55. 제일 처음 알콜에 손을 댄 때 *..*..*━☞ 착실하게 성인이 된 후 접하고 싶었으나 저를 포풍 Se의 세계로 끌고가고 싶어하는 엣티피 친구 덕에 고삼때 마시게 되었네요.. 어쨌든 저도 호기심은 많아서.. 말려들었구요ㅠㅠ56. 가장 기억에 남는 여행 *..*..*━☞ 여행이라 할 만한 여행을 별로 안 가봐서 ^^;; 기억에 남는 여행을 가보고 싶군요~57. 가장 기억에 남는 사람 *..*..*━☞ 고르라면 너무 많고.. 연애로 관련된 사람을 제외하면 아무래도 고등학교 때 음악선생님이 가장 기억에 남네요. 제 생각에는 ENFJ로 추정되는데 교육자의 정석을 보여주시는 분이었어요. 얼마나 대단한 분이냐면 체벌을 단 한번도 사용하지 않으시면서 양아치같은 애들도 순순히 이 선생님의 말을 듣게하시는 분이었습니다. 마음을 움직여서 학생들이 가야할 길을 스스로 걸어가게 해주시는 분이었죠.58. 살면서 나에게 가장 영향을 많이 미친 가족은 *..*..*━☞ 가족의 영향 자체를 별로 받지 않은 것 같지만 영향을 받지 않을 만큼 교류가 없었던 것이 또 제 성격을 형성하는 데 영향을 끼친 것이기도 하겠죠. 그렇게치면 역시 아버지인 것 같습니다. 별로 밝히고 싶은 부분은 아니지만 끝없는 무관심을 선사해주셨죠.59. 제일 많이 울었던 기억 *..*..*━☞ 스무살 때. 그 이상은 노코맨트60. 지금 가장 후회하고 있는 것 *..*..*━☞ 후회라는 비 생산적이고 비 효율적인 행위는 하지 않습니다. 라고 당당하게 이야기하고 싶지만 사실 22살쯤 2천만원 이상의 꽤나 많은 돈을 벌었었는데 너무 생각없이 써서 현재 남아있는 게 없어 이건 상당히 후회가 됩니다..만 뭐 자주 생각하지는 않습니다^^; 덕분에 이제는 근검절약이 몸에 배었으니까요ㅎㅎ Story6 ＃ 미래 61. 장래희망 *..*..*━☞ 특별히 뭐가 되고싶다기보다는 주변 사람과 세상에 필요한 사람이 됨과 동시에 내 인생을 버리지 않는, 나와 세상에 윈윈이 될수 있는 삶을 살고싶습니다.62. 로또복권에 당첨된다면 *..*..*━☞ 사지를 않을 것이므로 당첨되지도 않을 것입니다.63. 유학을 간다면 어느 나라로 *..*..*━☞ 가지를 않을 것이므로 적을 것도 없습니다.64. 내일 지구가 멸망한다면 *..*..*━☞ 내일 멸망할 리가 없으므로.... 죄송합니다 이렇게 적으면 이번 질문은 다 똑같이 대답하게 되겠네요ㅋㅋㅋㅋ 지구가 멸망한다라.. 멸망을 막는 데에 공헌할 수 있는 일이 있다면 하겠고 아니라면 살아남을 가능성이 조금이라도 있는 방법을 계속해서 찾아보고, 그것도 안되면 나라는 사람이 존재했었다는 기록을 남길 수 있을 방법을 찾아보고 기록할 것 같네요.65. 시한부 인생을 산다면 *..*..*━☞ 음 시한부라면 하고싶은 일 하려해도 아마 몸이 아파 힘들겠죠^^; 책 많이 읽고 글이나 많이 쓰렵니다.66. 가장 가보고 싶은 나라 *..*..*━☞ 독일, 아프리카, 남극북극, 화성목성, 케플러-452b67. 타임머신이 있다면 가보고 싶은 연도 *..*..*━☞ 1만년 뒤쯤?68. 결혼은 언제쯤 *..*..*━☞ 이 사람과 해야겠다는 확신이 들 때69. 자식을 갖는다면 몇 명쯤 *..*..*━☞ 2~3명70. 20년후 자신의 모습 *..*..*━☞ 멋진 아버지이자 남편이 되어 있겠죠? 수 많은 고뇌를 버리고 평온하고 온화한 모습으로 세상을 살아가고 있었으면 좋겠네요~Story7 ＃ 사랑 71. 사랑이란 *..*..*━☞ 인생이라는 무거운 짐을 함께 들고가는 것72. 지금 사귀는 사람은 *..*..*━☞ x73. 여자연상, 남자연하에 대해서 *..*..*━☞ 나이는 숫자에 불과한 것..만은 아니라고 생각하지만 연애나 결혼에 있어서는 상관이 없는 것 같다.74. 이성을 볼 때 신체의 어디부터 보나 *..*..*━☞ 눈빛. 나의 개인적 느낌이라 말로 형용하기는 힘들지만 깊고 맑은눈빛을 가진 사람들이 있다.75. 누군가를 좋아하게 되면 제일 먼저 해줄 것 *..*..*━☞ 그 사람이 진심으로 원하는 것들을 파악하고, 내가 해낼 수 있는 것들을 하려 노력할 것이다. 그리고 그 사람 앞에서 유난히 많이 웃을 것이며, 많은 질문을 할 것이고, 나를 좋아하게 만들 것이다.(?)76. 상대를 선택할 때 가장 우선순위 *..*..*━☞ 가치관이 맞아도 성격이 다르면 힘들더라. 성격이 맞아도 가치관이 다르면 힘들더라. 역시 이 둘의 합일점이 필요한 것 같다. 다만 이건 이성의 영역이고 본능적으로는 그냥 순수하고 따뜻해보이는 사람에게 끌리더랍니다.77. 사랑하는 이가 배신을 한다면 *..*..*━☞ 어떤 의미의 배신인지는 모르겠지만 바람피는 걸 말하는 거라면 내가 선택한 사람이 바람을 필만한 사람일 리가 없기 때문에 그런 사람이 바람을 필 정도라면 이미 관계의 끝이 예견된 상태였을 거라 생각한다. 때가 왔구나 생각하겠지. 다른 의미의 배신은 뭐가 있을지 모르겠다.78. 첫사랑에 대한 추억*..*..*━☞ 너무도 순수하고 너무도 어리석었었다.그 시절한 번 크게 넘어지고 난 후 일어서는 법을 배웠다. 강해지고 견고해졌다. 너무 힘들고 아픈 경험이었지만 나에게 없어서는 안 될 경험이었다.79. 결혼 전 성관계에 대하여 *..*..*━☞ 결혼과 성관계의 연관성이 궁금하다.80. 애인이 시한부 인생이라면 *..*..*━☞ 내가 시한부 인생이라면 나름대로 긍정적으로 살 수 있을 것 같다. 하지만 사랑하는 사람이 시한부 인생이라면 그게 가능할 지는 모르겠다. 하지만 앞에선 항상 긍정적으로 북돋아 주려 노력할 것이다.Cheer Up!!!Story8 ＃ 기타 81. 노래솜씨 *..*..*━☞ 적당히 노래방에서 죽치기좋은정도의 실력이라고 생각한다. 괜찮긴 한데 아직 노력해야 할 부분도 많은 그런... 근데 뭐 들어봐야지 말로하면 알 수 있나ㅋㅋㅋㅋ82. 춤솜씨 *..*..*━☞ 춰본적도 없어서 모르겠다. 배우면 잘 할 것이라고 믿고있지만 배울 생각이 엄따..83. 하루 중 TV 시청시간 *..*..*━☞ TV가 엄따...84. 하루 중 컴퓨터 활용시간 *..*..*━☞ 주말에만 3~4시간정도, 폰은 하루 최소 3시간 이상 ...85. 평균 수면시간 *..*..*━☞ 평일 주말 격차가 크다. 평일 5~6시간 주말 10~12시간86. 하루에 자신의 핸드폰으로 전화, 문자 오는 횟수 *..*..*━☞ 단톡,광고 제외하면 0.7회?87. 태양빛하고 달빛 중에서 좋아하는 것 *..*..*━☞ 달빛. 정확히는 밤하늘을 아주 사랑한다. 나를 오랫동안 지켜보면 알겠지만 밤하늘성애자, 우주성애자이다.88. 약속시간을 몇 분까지 기다릴 수 있는가? *..*..*━☞ 약속에따라 다르겠지.안 오면 전화하겠지만 계속 미루고 늦춰지고하면3번째 쯤에는 그냥 갈 듯89. 타이핑은 1분에 몇 타 *..*..*━☞ 50090. 자신의 키, 몸무게 그리고 신발 사이즈 *..*..*━☞ 나를 슬프게 하지마라, 여자 평균몸무게랑 비슷할듯, 25091. 가장 많이 맞은 기억 *..*..*━☞ 중1때 미술 준비물 안 가져와서 손바닥 100대쯤 맞은 듯?92. 몇 살까지 살고 싶은가? *..*..*━☞ 몇 살은 상관 없고 사고사나 안했으면.93. 텅빈 운동장에서 외치고 싶은 말 *..*..*━☞ 외치고 싶지 않다.. 텅빈 운동장에 혼자 있으면 노래부를듯94. 솔로인 경우, 자신이 솔로가 된 이유는 / 솔로가 아닌 경우,솔로를 보는 시각*..*..*━☞ 이성과 사랑에 대한 환상이 있고 기준이 까다로워 솔로인 듯95. 진정한 친구는 몇 명 *..*..*━☞ 1명? 1명이라고도 할 수 있을지 의심스럽다.96. 가장 기억에 남는 꿈 *..*..*━☞ 내가 꿈을 너무 판타스틱하게 꿔서 인상깊은 꿈이 아주 많다.. 내용이 가장 인상깊었던 꿈은 중학생 때 어떤 여자애와 섬에 표류돼서 거기서 살아나가는 꿈이었는데, 사춘기이기도 하고 그 여자애가 마침 그 때 읽던 소설의 여주인공의 이미지랑 닮아서 엄청 두근두근 했었던 것 같다 ㅋㅋㅋㅋㅋㅋㅋ그리고 장면 자체가 인상깊었던 꿈은20대 초반에 꾼 꿈인데 아주 높은 탑에서 아주 커다란, 시야를 덮어버릴 만큼 큰 금환일식을 본 꿈이다.97. 요즘 많이 가는 단골 음식점 (정확한 위치까지)*..*..*━☞ 버거킹 더블패티버거세트 가성비 최고다98. 100문 100답을 쓴다면 만들고 싶은 질문 *..*..*━☞ 그냥 지금 질문들이 모호하고 맘에 안드는게 너무 많아서 싹 다 개편하고싶다. 99. 이것을 읽는 분께 하고 싶은 말 *..*..*━☞ 여기까지 읽다니 제게 반하셨군요. 저도 사랑합니다. 100. 마지막 한마디 *..*..*━☞ 떏	1
4유형에서 7유형으로 유형 옮겨가신 분들.. 오랜세월 자신을 4로 알고 살아온 사람입니다. MBTI는 infp구요..6,4중에 고민하다가 4로 알고 지내왔지만.. 뭔가 유형에 대한 확신이 없더라구요.그래서 에니어 카페 소장님과 만나 면담을 했었어요. 두 번..그런데 저보고 의외의 결과를 내 주시더라구요.검사지 상에는 4가 제일 높지만..어렸을 때 살아온 과정, 그리고 에너지, 목소리와 표정 이런 것들의 결과..7 성적본능 같다고..어렸을 때.. 아기때 엄마랑 헤어지고 줄곧 우울한 나날들을 보내왔었거든요.초등학교때 욕심도 좀 많았고 뭐든 잘하고 싶은데 잘 안되고.주목받고 싶기도 했고스스로 약간 통통거리고 밝고 이런 면들이 있어서..그리고 무슨 일을 할 때 손도 빠르고 행동이 빠른 것이 있어서 ..왠지 이런 면들은 7스럽다...고 여겼었지만의외의 결과를 받고 보니.. 생각이 복잡하네요..평소에 차분하다는 말도 많이 듣고 살고.. 20대때는 우울증 치료 받아보라고 주위에서 할 정도로 많이 다운되어서 살았었거든요..긴 시간을..주변의 에니어그래머들, 그리고 에니어그램을 좀 잘 아는 사람들과 이야기 나눴을 때도저에게서 4,5가 많이 느껴져서 당연히 4w5로..생각하고 지내왔었어요..저같은 이런 경험 하신 분들 계세요? 그리고 4, 7을 구분하는 차이가 뭔지....알고 싶습니다..	0
여러분 방청소 자주하세요? 저는 손님 방문할때만 청소해요ㅎㅎ여러분은요?	0
오늘은 구리시에 있는 코스모스 밭? 공원 다녀와서 사진 남겨요 ~ 제가 폰으로 찍었어요 ~	1
날씨가많이춥네요 intj,infj분들건강은어떠신가요? 까페글을 유익한정보가많아 감사하게 정독하고있어요글중에 intj,infj는 신경성쇠약에서 기인한 신체적질병에 시달릴확률이높다는글이있었는데, 많이공감했어요infj유형으로 추측되는 저를 살펴보면..워낙생각과 고민을많이하는데다가 굉장히 예민해서(나스스로 는 예민하다고못느꼈는데 남들을보면서 깨달았어요) 꿈도자주꾸고 걸어다니는종합병원이라고할정도로 자주아픕니다.내 신체적이상은 94프로가 나의불안한심리에서 기인하는거같더라구요스트레스를받으면 여과없이 두통과 소화장애를 겪더라구요나이들수록 스트레스와 신체이상의 발생은 정비례해지는거같아요ㅋㅋ특히 날씨가추운 겨울에는 더심해지는거같아요..다른 intj,infj분들 건강은어떠신지 걱정됩니다다들 따뜻하게입고다니시고 건강유의하세요~!+ 역시나 저처럼 건강에 이상있으신분들이많으시네요!ㅜㅜ각자 건강챙기는비법도 공유해봐요~^^	1
INTP 분들 좋아하는 사람 생기면 어떻게 행동하시나요? 티를 내시나요? 안내시나요?내신다면 어떤 식으로 내시는지 궁금합니다ㅠㅠ제 유형과 같은 내향사고형이라 비슷한듯 하면서도 미묘한 차이가ㅎㅎ...옆에서 계속 보고있는데 아리송하네요....	0
광화문 집회에 관심을 주셔요ㅠ.ㅠ 광화문에서 세월호 특별법 제정을 요구하면서 유가족 한분이 오늘로 38일째 단식을 하고 있습니다. 많은 분들이 함께 단식을 하고 있습니다. '광화문 집회에 많은 관심들 가져 주셨으면' 하는 마음에서 글을 올려 봅니다^^	1
여러분 어쩌죠? ㅇㅅㅇ,, 배가 정말 고픈데뭘 먹어야 할지 모르겠어요뭔가 먹었으면 하는데도대체 뭘 먹어야 비로소 '먹었다'고 느낄 수 있는 걸까요?라면이랑 짜장면은 지겨워염방에서 너무 많이 끓였거든염.카레도 먹었어염짜장밥은 기름져서 싫어염미트볼은 고기잖아염 나님은 채식위주 식사를 해염멸치는 짜니깐 밥이랑 같이 먹어야지염하지만 밥은 지겨우니깐 잠시 구석에 밀어넣구염과자는 싫어염나트륨 덩어리니깐염빵도 지겨워염밀가루 덩어리잖아염고추장에 밥 비벼먹으면 좋기야 하겠지만속이 뒤집혀염컵라면도 많이 먹었어염아이스크림은 차가워염냉면이랑 밀면도 차가워염국을 사서 끓여볼까 하지만 왠지 더울 것 같아염Ahㅏ...... 나 뭐 먹지...... P.S어째 이런 모습이 '장형'같다고 느끼는 건 저 혼자만의 생각인가요....? ㅇㅅㅇ '장형' 사람들이 대체적으로 '먹는 활동'을 중요하게 여긴다는데....	0
학교 졸업하고 나서도 지식에 목말랐다 느끼시는분? 전... 학교 다닐때학교에서 할수있는 대부분의 것을 했어요.공부를 제외하고 ㅋㅋㅋㅋ뭐랄까 공부할때 잡생각이 많은 편인데전 학생으로서 가능한 일들을 주로 햇거든요.-도서관 가서 그냥 책만 읽기-학교 이벤트 참가-특강강사 강연듣기-성격유형 파악(진로상담)... 등그래서 그런지 학부때 배웠던 것들이 좀 아쉽긴 했어요.오늘 제가 뒤지다가 좋은 사이트 발견했는데... 광고처럼 느껴지실까봐 공유를 못하겠어요.(필요하시면 따로 공유해드림)제가 하고싶은 말은,그런게 있으시다면 그냥 후회만 하지마시고온라인 강좌도 요즘에 많으니가! 찾아보는게 어떨까요!	1
저 딴 얘기입니다만 ㅠ..이사업체 괜찮았던 곳 있으실까요? 서울 송파구쪽이구요친절하고 꼼꼼히 잘 해준 업체 있으시면 댓글 좀 부탁드리겠습니다다른 지역까페나 유명까페가면 죄다 광고글이라서요 ㅠㅠ	0
감정을 표현하고 느끼는 내자신이 싫네요 싫은게있거나 화가나는게 있으면꼭그이유를 논리적으로 찾아보고남들이 납득할만한 그런이유였을때 비로소 안심그럼에도 불구하고그대상에게 화를 못내겠어요남들이 나를 감정적인 사람으로 볼것같고그냥 감정을 느끼고 표현하는것 자체가 스트레스...차라리 로봇이고싶네요 ㅜ감정은 너무 어려워요화날만하게 하는 사람들보다화날이유가 있고 정당한데도 화를 객관적으로 보려고하고표현하기를 싫어하는 제자신이 더 납득이안가네요 ㅠ막상 정당한 이유에서 할말을 하고나서도왜그랬지하는 후회도들고 계속 내가 한말의 앞뒤가맞는지모두가 납득할만한 이유로 표현한건가 하는생각이 계속계속 반복되고 미치겠네요 ;;; 다른분들도 이러신지이게 열등감정인가요나아질기미가 전혀안보여요 ㅜ항상 참고 누르고...	0
이 시간은 실패한 시간인가?나름 의미있는 시간인가? 이번 달 28일에 내가 쳤던 시험 결과가 발표된다.물론 붙으면 아무 고민없이 면접에 올인하면 되지만그렇지 않으면...막상 아무렇지 않을줄 알았는데 뭔가 답답하다.만약 또 떨어졌다면...내가 도전한데 쓴 그 시간들은 실패한 시간일까?아니면 나름 의미있었던 시간일까?	1
신천지가 난리네요. 저는 열렬한 기독교 신자는 아닙니다만교회에서 이단 강의 관련하여 얼마 전에신천지에 관해 들은 적이 있었는데요,오늘 실검에 계속 1위로 얘네가 뜨네요.이들에게 가족을 빼앗긴 피해자들의 눈물을 보며이 공산주의 집단에 대한 분노가 계속 끓습니다.하여간에 이 사람들과 엮이지 않을 수 있는 방법은무료 성경공부니 이런 거 안 가면 된다고 합니다.시대가 뒤숭숭하네요 휴우...	1
행운과 불행의 소식을 가져다줄 동물을 고르시오 저는 행운:강아지 불행:거북이 를 선택했네요. 맞는거같단 생각이?어떤가요 다른분들은?	0
한 때 J성향을 부러워 했었는데 한 때는 J성향이 정말 부러웠었는데 계획을 세우고 하나하나 실천한다는 것이 얼마나 멋진가? 하구요 그렇지만 J의 강박이나 배려없음, 자기안에 법칙을 만들고 흑과 백을 나누는 면이 별로 좋아보이지 않았습니다. 창의력을 발휘하는 순간 그런 면들이 어느정도 창의성에 영향을 주기도 하죠그런데....최근사람들에게 은근 까탈스럽다는 말을 많이 듣게 되고..왜이렇게 따지는게 많냐는 둥..말을 듣게 되었습니다 특히 뭔가 스스로 스트레스를 받게 되었죠..예를들어 독서실에서 공부를 할 때 내 펜과 공책들이 어디에 있는지 딱 딱 자리를 정해서 공부를 시작하는 내 모습이..평소와는 다르게 느껴지고 어색함을 느끼면서도 뭔가 스트레스를 받고 있다는 것을 알게 되었죠.......스스로의 변화를 눈치채고 쉬는 시간에 엠비티아이를 해보았는데 ENTJ가 되어있더군요. 제이란게 이런건가 싶더라구요. 시간시간마다 머리는 계획을 체크합니다..하다못해 그렇게 좋아하던 공상을해도 공상만으로는 안됩니다..공책에 정리를해야 속이 편해집니다..그러면서 끝이 안나면 짜증이 납니다. 끝내야한다는 강박에 사로 잡히고 계속 생각해보다가 지칩니다. 저는 ENTP성향이 좋습니다. 엠비티아이를 무조건 적으로 신뢰하는 버릇은 결코 좋지 못한 태도이지만 P성향이기 때문에 가능한 넓은 범위의 이해 능력을 알고 있습니다. J성향으로 가면서 스스로 스트레스를 조절하지 못하는 것 같아서 걱정이 됩니다. 계속적인 계획과 실행만이 저를 만족시킬 것을 알고 있지만 왠지 삶이 딱딱해집니다. 친구와 재미있게 아이디어 회의를 하는 도중 제 의견과 다른 의견을 말하는 친구의 말을 의견이 아닌 반대로 받아들여 절충하고 싶지 않은 기분이 들기도 합니다..어느순간 그렇게 되어 있더군요..P에서 J로 변화하신 분들의 조언을 듣고 싶습니다. 생각보다 굉장히 스트레스 받고 하루하루가 힘이 듭니다....	0
